4.97188, 4.09202, 7.59681
5.04544, 3.87213, 7.09581
4.55614, 4.88726, 8.39481
4.69067, 4.62733, 7.80681
4.79708, 4.40207, 7.27481
4.91347, 4.17895, 6.81781
4.44244, 5.1268, 8.18081
4.56598, 4.88717, 7.56481
4.69916, 4.66807, 7.05581
4.79443, 4.4685, 6.56681
4.33088, 5.35637, 7.97581
4.47645, 5.12629, 7.37381
-3.83045, 8.09955, -2.87119
4.67965, 4.74572, 6.32981
4.22343, 5.57899, 7.78281
4.36223, 5.36451, 7.15981
4.44991, 5.18999, 6.58281
4.74431, 4.94598, 6.29681
4.13311, 5.78725, 7.61881
4.24897, 5.59552, 6.95581
4.34001, 5.43335, 6.37581
4.84157, 5.1364, 6.30181
4.03098, 5.99257, 7.44381
4.14231, 5.81631, 6.76581
4.34019, 5.63399, 6.30081
4.91859, 5.3333, 6.29181
3.93954, 6.18835, 7.28981
4.05067, 6.02509, 6.60181
4.39981, 5.81572, 6.29781
5.00808, 5.52908, 6.29881
3.84732, 6.37834, 7.13881
3.95472, 6.22872, 6.43681
4.46652, 5.99616, 6.30681
5.09008, 5.72705, 6.30381
3.77971, 6.55939, 7.02381
3.91032, 6.41656, 6.33981
4.51995, 6.17956, 6.30681
5.16024, 5.9297, 6.30181
3.70686, 6.73489, 6.90681
3.921, 6.58797, 6.31381
4.56247, 6.36804, 6.29881
-3.83045, 8.09955, -2.87119
3.62049, 6.9089, 6.77781
3.9556, 6.75448, 6.31981
4.62129, 6.5516, 6.31381
5.28924, 6.34098, 6.30181
3.5419, 7.07755, 6.66081
3.98048, 6.92332, 6.31881
4.65974, 6.73941, 6.31181
5.3494, 6.5491, 6.30481
3.46346, 7.24082, 6.54881
4.0093, 7.0906, 6.32481
4.69831, 6.92945, 6.31281
5.39852, 6.76007, 6.30281
3.39686, 7.39941, 6.45581
4.03062, 7.26008, 6.32881
4.73373, 7.11921, 6.31681
5.4446, 6.97298, 6.30281
3.34787, 7.55257, 6.38881
4.05143, 7.42824, 6.33481
4.76114, 7.30985, 6.31681
5.48531, 7.18575, 6.30281
3.33581, 7.70103, 6.37281
4.05765, 7.59989, 6.32781
4.7913, 7.50169, 6.32381
5.53415, 7.39986, 6.31681
3.32374, 7.84948, 6.35781
-3.83045, 8.09955, -2.87119
4.81488, 7.69613, 6.32881
5.55672, 7.61674, 6.30981
3.31471, 7.99598, 6.35281
4.07929, 7.93954, 6.33681
4.83387, 7.88858, 6.33381
5.58519, 7.8351, 6.31381
3.31867, 8.14267, 6.36681
4.07646, 8.10944, 6.33181
4.83776, 8.08319, 6.32781
5.61457, 8.05385, 6.32581
3.30293, 8.28954, 6.35881
4.07414, 8.28066, 6.33181
4.84663, 8.27888, 6.33181
5.6261, 8.27358, 6.32381
3.29561, 8.4346, 6.36481
4.07852, 8.45151, 6.34181
4.8496, 8.4731, 6.33481
5.64129, 8.4949, 6.33281
3.2888, 8.58098, 6.37481
4.07345, 8.62153, 6.34681
4.84954, 8.66927, 6.33981
5.63942, 8.71536, 6.32981
3.27163, 8.72613, 6.37281
4.05854, 8.79164, 6.34381
4.61361, 8.84381, 6.09781
4.61649, 8.84723, 5.33981
3.24907, 8.87113, 6.36881
-3.83045, 8.09955, -2.87119
4.52813, 9.02582, 6.02081
4.51602, 9.03365, 5.25181
3.23505, 9.01656, 6.37881
4.03369, 9.13293, 6.35681
-3.83045, 8.09955, -2.87119
4.52684, 9.23236, 5.27681
3.21014, 9.15944, 6.37681
4.00709, 9.30234, 6.35181
4.69641, 9.43452, 6.24281
4.66297, 9.45381, 5.42981
3.1826, 9.30337, 6.37481
3.9881, 9.47177, 6.36181
4.77415, 9.64482, 6.35581
5.57895, 9.82491, 6.35181
3.15638, 9.44677, 6.37881
3.95062, 9.63863, 6.35281
4.73944, 9.83796, 6.35281
5.55068, 10.0459, 6.35781
3.12557, 9.58819, 6.37881
3.92218, 9.80724, 6.35781
4.70931, 10.0331, 6.35981
5.50797, 10.265, 6.35581
3.09751, 9.7308, 6.38481
3.88246, 9.97423, 6.35581
4.66331, 10.2246, 6.35481
4.40377, 10.2123, 5.30381
3.06039, 9.87166, 6.38381
3.85088, 10.1426, 6.36581
4.62322, 10.4176, 6.36081
5.42269, 10.7054, 6.36681
3.02735, 10.0132, 6.38981
3.8025, 10.3069, 6.35981
4.57631, 10.6087, 6.36481
5.36005, 10.9203, 6.36181
2.98027, 10.1519, 6.38081
3.76003, 10.4727, 6.36581
4.51443, 10.7966, 6.35781
5.29649, 11.1347, 6.36181
2.9459, 10.294, 6.39081
3.71125, 10.6379, 6.36781
4.46345, 10.987, 6.36681
5.23843, 11.3515, 6.37281
-3.83045, 8.09955, -2.87119
3.66196, 10.8018, 6.37381
4.39699, 11.1729, 6.36381
5.16215, 11.5625, 6.36981
2.85437, 10.5704, 6.39281
3.60585, 10.9639, 6.37481
4.33237, 11.3596, 6.36881
5.08311, 11.7724, 6.37181
2.80912, 10.7099, 6.39781
3.56258, 11.1315, 6.39681
4.28334, 11.5531, 6.39481
5.00132, 11.9811, 6.37581
2.76021, 10.8478, 6.40181
-3.83045, 8.09955, -2.87119
4.20404, 11.7334, 6.39281
4.91088, 12.1871, 6.37681
2.70578, 10.9834, 6.40181
3.43357, 11.4516, 6.40081
4.12067, 11.9131, 6.39081
4.8186, 12.3924, 6.38181
2.64638, 11.1178, 6.39781
3.35871, 11.6066, 6.39581
4.03966, 12.0949, 6.39781
4.72593, 12.5985, 6.39181
2.59339, 11.2551, 6.40481
3.2959, 11.769, 6.41081
3.95956, 12.277, 6.40981
4.61059, 12.7916, 6.38381
2.5345, 11.3909, 6.40881
3.21829, 11.9228, 6.41081
-3.83045, 8.09955, -2.87119
4.50535, 12.989, 6.39081
2.47418, 11.5249, 6.41381
3.13936, 12.0772, 6.41381
3.75365, 12.6161, 6.39381
4.39564, 13.1867, 6.39981
2.4107, 11.6587, 6.41681
3.05636, 12.2309, 6.41581
3.6467, 12.7823, 6.38781
4.27232, 13.373, 6.39881
2.34172, 11.7901, 6.41481
2.95426, 12.3708, 6.39481
3.54355, 12.9523, 6.39381
4.14075, 13.5557, 6.39381
2.26672, 11.9178, 6.40781
2.86328, 12.5177, 6.39481
3.43987, 13.1209, 6.40181
-3.83045, 8.09955, -2.87119
2.20612, 12.055, 6.42781
2.77466, 12.6668, 6.40081
3.32088, 13.2797, 6.39681
3.88822, 13.9269, 6.41281
2.12613, 12.1817, 6.42081
2.68329, 12.8146, 6.40781
3.20607, 13.4414, 6.39981
3.74723, 14.1012, 6.41381
2.04706, 12.3087, 6.41881
2.58039, 12.9564, 6.40381
3.08708, 13.6001, 6.40481
3.60676, 14.2768, 6.42081
1.97034, 12.4378, 6.42381
2.48391, 13.1009, 6.41281
2.96441, 13.7573, 6.40981
3.45635, 14.4426, 6.41981
1.88577, 12.5625, 6.42081
-3.83045, 8.09955, -2.87119
2.836, 13.9076, 6.41081
3.30554, 14.6094, 6.42581
1.80773, 12.6921, 6.43181
2.26869, 13.376, 6.41181
2.71465, 14.0643, 6.42681
2.52105, 14.1689, 5.59281
1.7242, 12.8194, 6.43881
2.15964, 13.5118, 6.41581
2.4943, 14.13, 6.30581
-2.14454, 9.78666, -0.571193
1.63464, 12.943, 6.43981
2.05634, 13.6545, 6.43381
2.23071, 14.1421, 6.11881
-2.26867, 9.73609, -0.687193
1.54128, 13.0627, 6.43681
1.93473, 13.7816, 6.42881
-2.28105, 9.71437, -0.520193
-2.37656, 9.69584, -0.785193
1.44662, 13.183, 6.43681
1.81403, 13.9091, 6.42781
-2.37194, 9.69021, -0.603193
-2.4835, 9.64837, -0.885193
1.34645, 13.3008, 6.43381
1.68431, 14.0272, 6.41681
-2.47653, 9.64485, -0.711193
-2.56925, 9.6199, -0.958193
1.25517, 13.4258, 6.44781
-2.46126, 9.6373, -0.511193
-2.56488, 9.60981, -0.799193
-2.65537, 9.58473, -1.03419
-3.83045, 8.09955, -2.87119
-2.53863, 9.61465, -0.590193
-2.64812, 9.57806, -0.879193
-2.7361, 9.54972, -1.10719
1.0488, 13.6579, 6.44881
-2.62435, 9.57856, -0.686193
-2.72271, 9.54898, -0.951193
-2.81185, 9.51577, -1.17519
0.912032, 13.737, 6.39181
-2.70182, 9.54605, -0.773193
-2.79219, 9.52321, -1.01519
-2.8825, 9.48513, -1.23619
-2.66178, 9.54925, -0.534193
-2.77469, 9.51554, -0.852193
-2.86243, 9.49166, -1.08519
-2.9458, 9.45768, -1.29019
-2.72069, 9.53678, -0.598193
-2.83632, 9.49426, -0.916193
-2.92626, 9.46289, -1.14719
-3.00347, 9.43485, -1.33619
-3.83045, 8.09955, -2.87119
-2.88696, 9.48538, -0.958193
-2.98589, 9.43702, -1.20319
-3.05696, 9.41492, -1.37819
-2.85451, 9.48092, -0.765193
-2.95625, 9.44661, -1.03919
-3.04329, 9.41104, -1.25819
-3.10614, 9.40013, -1.41219
-2.92093, 9.44558, -0.851193
-3.83045, 8.09955, -2.87119
-3.09063, 9.39705, -1.29419
-3.15816, 9.3743, -1.45619
-2.96998, 9.43302, -0.903193
-3.06295, 9.4036, -1.14819
-3.13913, 9.37819, -1.33619
-3.20247, 9.35835, -1.48719
-3.0172, 9.42126, -0.953193
-3.11445, 9.37909, -1.20419
-3.18488, 9.36053, -1.37419
-3.24834, 9.33846, -1.52219
-3.07106, 9.39464, -1.02019
-3.15773, 9.36577, -1.24219
-3.22996, 9.3388, -1.41519
-3.29106, 9.31884, -1.55419
-3.12124, 9.3696, -1.08219
-3.19968, 9.35193, -1.27919
-3.27216, 9.3205, -1.45119
-3.32999, 9.30305, -1.58219
-3.16607, 9.35234, -1.13219
-3.24241, 9.33231, -1.32219
-3.31109, 9.3047, -1.48219
-3.36801, 9.28765, -1.60719
-3.20919, 9.33364, -1.18119
-3.28225, 9.31612, -1.35919
-3.34755, 9.29325, -1.50719
-3.40314, 9.27568, -1.62819
-3.248, 9.32008, -1.22219
-3.32274, 9.29638, -1.40019
-3.38372, 9.27865, -1.53419
-3.43788, 9.26279, -1.64919
-3.28393, 9.30994, -1.25619
-3.35736, 9.28573, -1.42719
-3.41846, 9.26577, -1.55919
-3.47183, 9.24807, -1.67119
-3.3235, 9.2906, -1.30119
-3.39222, 9.27061, -1.45819
-3.45189, 9.25236, -1.58219
-3.50394, 9.23414, -1.69019
-3.3598, 9.27377, -1.34119
-3.42709, 9.25549, -1.48919
-3.48464, 9.23488, -1.61019
-3.53721, 9.21535, -1.71519
-3.39311, 9.26259, -1.37319
-3.45752, 9.24774, -1.50919
-3.51559, 9.22582, -1.62719
-3.56709, 9.20131, -1.73219
-3.42549, 9.25182, -1.40319
-3.48963, 9.23381, -1.53619
-3.54663, 9.20691, -1.65519
-3.59697, 9.18726, -1.75019
-3.45852, 9.23749, -1.43619
-3.5199, 9.22068, -1.56219
-3.57638, 9.1951, -1.67319
-3.62437, 9.17756, -1.76219
-3.4892, 9.22528, -1.46619
-3.54978, 9.20663, -1.58719
-3.60403, 9.18093, -1.69319
-3.65085, 9.16825, -1.77419
-3.51831, 9.21701, -1.48919
-3.57798, 9.19876, -1.60419
-3.63103, 9.17031, -1.70919
-3.67706, 9.15579, -1.78719
-3.54831, 9.20073, -1.52219
-3.6073, 9.17842, -1.63419
-3.657, 9.16231, -1.72119
-3.70327, 9.14334, -1.80019
-3.57571, 9.19103, -1.54519
-3.63287, 9.16951, -1.65119
-3.6832, 9.14986, -1.73819
-3.72804, 9.13259, -1.81119
-3.60348, 9.17463, -1.57519
-3.65831, 9.16283, -1.66519
-3.70798, 9.13911, -1.75119
-3.83045, 8.09955, -2.87119
-3.62996, 9.16532, -1.59719
-3.68412, 9.14946, -1.68519
-3.7321, 9.13192, -1.76019
-3.83045, 8.09955, -2.87119
-3.65565, 9.15418, -1.61819
-3.70837, 9.14003, -1.70019
-3.83045, 8.09955, -2.87119
-3.51468, 18.0955, 7.42281
-3.68121, 9.14527, -1.63719
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.74021, 17.9923, 7.33981
-3.70571, 9.13138, -1.66119
-3.83045, 8.09955, -2.87119
-3.54414, 18.0152, 7.78281
-3.96119, 17.8986, 7.27381
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.76284, 17.9715, 7.74181
-4.17703, 17.8006, 7.20781
-3.83045, 8.09955, -2.87119
-3.49008, 19.9363, 10.3088
-3.83045, 8.09955, -2.87119
-4.38651, 17.688, 7.13081
-3.83045, 8.09955, -2.87119
-3.75057, 19.9312, 10.2848
-4.1929, 17.7643, 7.54681
-4.59412, 17.6012, 7.08581
-3.83045, 8.09955, -2.87119
-3.97873, 17.8234, 7.92981
-4.40143, 17.6772, 7.47481
-4.79856, 17.5071, 7.03681
-3.83045, 8.09955, -2.87119
-4.1882, 17.7108, 7.79981
-4.60614, 17.5862, 7.40481
-4.99757, 17.4055, 6.98481
-3.96942, 19.7698, 10.4428
-4.39849, 17.6653, 7.74881
-4.80604, 17.4766, 7.31681
-5.19494, 17.3177, 6.95281
-3.83045, 8.09955, -2.87119
-4.60399, 17.5762, 7.65581
-5.00433, 17.3884, 7.25781
-5.38837, 17.2284, 6.92181
-3.83045, 8.09955, -2.87119
-4.80479, 17.4913, 7.57181
-5.19986, 17.3014, 7.20481
-5.58091, 17.1471, 6.90481
-4.57205, 17.5378, 7.81981
-5.00329, 17.3911, 7.47481
-5.39209, 17.2094, 7.14981
-5.77134, 17.0634, 6.88881
-4.77879, 17.4917, 7.75281
-5.19775, 17.2991, 7.39381
-5.58292, 17.1266, 7.10981
-5.95941, 16.9818, 6.88181
-4.97913, 17.3906, 7.62981
-5.39093, 17.2142, 7.32381
-5.77203, 17.0424, 7.07281
-6.14752, 16.9079, 6.88481
-5.17741, 17.3025, 7.52681
-5.58292, 17.1266, 7.25681
-5.95585, 16.9485, 7.02981
-3.83045, 8.09955, -2.87119
-5.37322, 17.2186, 7.43381
-5.77215, 17.0402, 7.19481
-6.13943, 16.8591, 6.99481
-6.51326, 16.7384, 6.88181
-5.56705, 17.1302, 7.33981
-5.95995, 16.9554, 7.13981
-6.3257, 16.7859, 6.98281
-6.6917, 16.6446, 6.87681
-5.7613, 17.0503, 7.26181
-6.14377, 16.8616, 7.07781
-6.506, 16.699, 6.96081
-6.86909, 16.5535, 6.87981
-5.94958, 16.9567, 7.17381
-6.32882, 16.778, 7.03381
-6.68551, 16.6103, 6.93981
-7.04414, 16.4645, 6.88781
-6.13882, 16.8702, 7.09881
-6.51163, 16.6944, 6.99281
-6.86744, 16.5346, 6.93781
-7.21902, 16.3701, 6.89481
-6.32741, 16.7874, 7.03181
-6.69762, 16.6181, 6.96481
-7.04539, 16.4498, 6.92981
-7.3949, 16.2906, 6.92181
-6.5168, 16.7063, 6.97281
-6.87673, 16.5284, 6.92681
-7.22135, 16.3604, 6.92181
-7.56798, 16.2046, 6.94681
-6.69891, 16.611, 6.90381
-7.06022, 16.4488, 6.90581
-7.39933, 16.2832, 6.93181
-3.83045, 8.09955, -2.87119
-6.89059, 16.5453, 6.87181
-7.23988, 16.3655, 6.88381
-7.57596, 16.1979, 6.93681
-7.91666, 16.036, 7.01481
-7.09251, 16.5057, 6.87681
-7.42313, 16.2903, 6.87681
-7.75088, 16.1111, 6.94481
-8.09425, 15.9579, 7.06481
-7.29331, 16.4535, 6.87481
-7.60796, 16.2189, 6.87781
-7.92926, 16.0349, 6.96781
-8.27051, 15.8792, 7.11581
-7.49335, 16.407, 6.88081
-3.83045, 8.09955, -2.87119
-8.10789, 15.9541, 6.99281
-8.44651, 15.7975, 7.16981
-7.69492, 16.349, 6.88081
-7.96912, 16.0514, 6.86981
-8.28281, 15.8674, 7.01681
-8.62091, 15.712, 7.22581
-7.88881, 16.2759, 6.86981
-8.15261, 15.9718, 6.87681
-8.46274, 15.7871, 7.05081
-8.79834, 15.6285, 7.28881
-8.08943, 16.2107, 6.87481
-8.33251, 15.884, 6.87981
-8.6362, 15.6945, 7.07681
-8.97445, 15.5445, 7.35581
-8.28818, 16.1386, 6.87681
-8.51254, 15.7939, 6.88681
-3.83045, 8.09955, -2.87119
-9.15491, 15.463, 7.43281
-8.48467, 16.0589, 6.87581
-8.69587, 15.7089, 6.90281
-8.99604, 15.5264, 7.16581
-9.33509, 15.3783, 7.51181
-8.68219, 15.9765, 6.87781
-8.87152, 15.6088, 6.90781
-9.17555, 15.4377, 7.21081
-9.51197, 15.2885, 7.58981
-8.87231, 15.882, 6.87081
-9.0543, 15.5175, 6.92781
-9.36059, 15.3542, 7.27181
-9.6957, 15.2045, 7.68181
-9.06586, 15.7904, 6.87381
-3.83045, 8.09955, -2.87119
-9.54998, 15.2731, 7.34181
-9.86951, 15.1051, 7.75981
-9.25885, 15.6926, 6.87481
-9.42934, 15.3418, 6.99781
-9.73276, 15.1818, 7.40281
-10.0282, 14.9883, 7.81481
-9.45025, 15.591, 6.87881
-9.62253, 15.2569, 7.04581
-9.91869, 15.0903, 7.47181
-10.2076, 14.892, 7.90781
-9.62963, 15.4718, 6.86581
-9.81053, 15.1601, 7.08581
-10.1124, 15.0041, 7.55381
-11.2807, 15.7073, 9.48881
-9.82087, 15.3649, 6.87381
-10.0008, 15.0634, 7.13081
-3.83045, 8.09955, -2.87119
-11.0287, 15.1441, 8.85681
-10.0034, 15.2454, 6.87381
-10.198, 14.9703, 7.18981
-10.5042, 14.8244, 7.73381
-10.7989, 14.6366, 8.29081
-10.1768, 15.1124, 6.86181
-10.4043, 14.883, 7.26481
-10.6897, 14.7167, 7.80781
-10.5772, 14.1682, 7.76381
-10.3676, 14.997, 6.88081
-10.6075, 14.7861, 7.33581
-10.6995, 14.4454, 7.61881
-10.3644, 13.7329, 7.27081
-3.83045, 8.09955, -2.87119
-10.7952, 14.6709, 7.38581
-10.471, 13.9711, 7.08181
-3.83045, 8.09955, -2.87119
-10.7493, 14.7562, 6.92681
-10.5834, 14.1927, 6.86281
-10.285, 13.5624, 6.63381
-10.0425, 13.0158, 6.50181
-10.6775, 14.3895, 6.59181
-10.458, 13.8155, 6.48681
-10.3011, 13.3407, 6.49781
-4.68294, 8.7457, -1.60119
-10.7745, 14.1883, 6.50281
-10.6002, 13.6786, 6.50081
-4.67404, 8.75283, -1.66919
-4.69902, 8.73001, -1.59319
-10.9239, 14.0352, 6.49181
-10.7258, 13.5282, 6.49681
-4.68801, 8.73478, -1.66719
-4.72248, 8.71875, -1.57419
-11.0811, 13.8875, 6.49781
-4.68318, 8.74124, -1.73319
-3.83045, 8.09955, -2.87119
-4.74251, 8.70461, -1.56119
-4.6819, 8.74833, -1.79319
-4.70373, 8.72579, -1.72619
-4.7307, 8.70755, -1.64419
-4.76596, 8.69335, -1.54019
-4.69731, 8.72857, -1.79519
-4.72771, 8.71321, -1.71419
-4.75205, 8.69393, -1.63119
-4.78822, 8.67933, -1.52219
-4.72352, 8.71612, -1.78319
-4.74786, 8.69684, -1.70619
-4.78037, 8.68383, -1.60919
-3.83045, 8.09955, -2.87119
-4.74367, 8.69975, -1.77819
-4.77881, 8.68778, -1.68419
-4.80789, 8.67189, -1.58819
-4.84367, 8.65638, -1.47019
-4.77474, 8.68845, -1.76119
-4.8029, 8.67297, -1.67219
-4.83633, 8.65956, -1.56519
-4.86988, 8.64392, -1.44619
-4.8041, 8.67572, -1.74519
-4.83661, 8.66271, -1.64719
-4.86609, 8.64774, -1.54119
-4.90187, 8.63223, -1.41419
-4.82832, 8.65867, -1.73519
-4.86688, 8.64958, -1.62619
-4.89899, 8.63565, -1.51319
-4.93214, 8.6191, -1.38419
-4.87122, 8.65206, -1.70419
-4.9007, 8.63709, -1.60219
-4.93373, 8.62277, -1.48319
-3.83045, 8.09955, -2.87119
-4.89859, 8.63474, -1.69019
-4.93373, 8.62277, -1.57819
-4.96453, 8.60832, -1.45719
-4.99676, 8.59216, -1.31719
-4.9382, 8.62301, -1.66119
-4.96636, 8.60752, -1.55419
-4.99413, 8.59112, -1.43319
-5.02979, 8.57784, -1.28219
-4.97306, 8.60789, -1.64019
-5.00214, 8.59201, -1.52719
-5.02373, 8.57392, -1.40819
-5.06293, 8.56128, -1.24719
-5.00541, 8.5895, -1.62019
-3.83045, 8.09955, -2.87119
-5.06832, 8.56113, -1.36419
-5.10226, 8.5464, -1.20519
-5.04, 8.57123, -1.59819
-5.07303, 8.5569, -1.47219
-5.10422, 8.54338, -1.33219
-5.14119, 8.53061, -1.16119
-5.08168, 8.55424, -1.56819
-5.11116, 8.53927, -1.44219
-5.14367, 8.52627, -1.29519
-5.17893, 8.51206, -1.12019
-5.12217, 8.5345, -1.53919
-5.15336, 8.52097, -1.40619
-3.83045, 8.09955, -2.87119
-5.22376, 8.4948, -1.06919
-5.16449, 8.51396, -1.50919
-5.19569, 8.50044, -1.37119
-5.23346, 8.48951, -1.20719
-5.27398, 8.47738, -1.01119
-5.21037, 8.49407, -1.47419
-5.24997, 8.48234, -1.32219
-5.27761, 8.46817, -1.16319
-5.31367, 8.45581, -0.965193
-5.26306, 8.47231, -1.43219
-3.83045, 8.09955, -2.87119
-5.3311, 8.44825, -1.10819
-5.34507, 8.4302, -0.930193
-5.31535, 8.44963, -1.39019
-5.35272, 8.43778, -1.23019
-5.38878, 8.42541, -1.04819
-11.1383, 9.54083, 6.46881
-5.38064, 8.42676, -1.33619
-5.41538, 8.41387, -1.17119
-3.83045, 8.09955, -2.87119
-11.1449, 9.38756, 6.45781
-13.2545, 9.86126, 6.40181
-12.5902, 9.63382, 6.47481
-11.8706, 9.42487, 6.46381
-11.1563, 9.23546, 6.45681
-18.4315, 10.4783, 11.4158
-12.6308, 9.43852, 6.47881
-10.067, 8.99069, 4.34881
-9.98763, 8.9259, 4.95781
-3.83045, 8.09955, -2.87119
-9.95951, 8.89123, 3.61681
-9.91817, 8.83612, 4.15981
-9.88277, 8.78717, 4.81681
-9.9192, 8.8008, 3.03181
-9.89047, 8.74459, 3.52381
-9.86965, 8.69912, 4.08881
-9.85163, 8.66006, 4.77281
-9.89178, 8.65464, 2.98381
-9.87385, 8.60574, 3.48881
-9.87408, 8.56858, 4.08381
-9.8637, 8.53711, 4.78481
-9.91823, 8.51455, 2.99181
-9.91516, 8.47228, 3.51881
-9.92224, 8.44087, 4.13081
-9.92844, 8.41747, 4.86681
-10.0038, 8.375, 3.05881
-3.83045, 8.09955, -2.87119
-10.0317, 8.31382, 4.25281
-10.0349, 8.29608, 5.00481
-10.2375, 8.23545, 3.27181
-17.4281, 8.32044, 11.3708
-11.9532, 8.20532, 6.45681
-11.1742, 8.18348, 6.45781
-17.8686, 8.06944, 10.5698
-17.3771, 8.01445, 11.3108
-11.9515, 8.03056, 6.45681
-11.163, 8.03462, 6.45181
-17.7151, 7.74578, 10.4148
-3.83045, 8.09955, -2.87119
-11.9467, 7.85607, 6.45581
-11.1569, 7.8847, 6.45681
-17.5648, 7.42945, 10.2698
-17.2832, 7.41097, 11.2178
-11.9324, 7.68241, 6.44881
-11.1417, 7.73652, 6.45281
-17.4369, 7.11434, 10.1548
-17.2382, 7.11113, 11.1858
-11.9191, 7.50836, 6.44681
-11.1305, 7.58766, 6.45681
-17.3062, 6.80804, 10.0438
-17.1185, 6.81752, 11.0808
-9.87483, 7.5273, 4.10581
-11.1135, 7.44028, 6.45681
-17.1849, 6.50314, 9.94981
-3.83045, 8.09955, -2.87119
-11.8635, 7.16404, 6.42181
-11.0897, 7.29253, 6.45181
-17.0528, 6.20617, 9.85381
-16.926, 6.24047, 10.9418
-11.8257, 6.99403, 6.40381
-3.83045, 8.09955, -2.87119
-16.9175, 5.91171, 9.76081
-16.8287, 5.95569, 10.8818
-11.8002, 6.822, 6.40381
-11.039, 6.99953, 6.44281
-16.7919, 5.61957, 9.68481
-16.7217, 5.67397, 10.8188
-11.7266, 6.65989, 6.35081
-9.52166, 7.11259, 4.50881
-16.6555, 5.33535, 9.60581
-16.6083, 5.39727, 10.7548
-3.83045, 8.09955, -2.87119
-9.48663, 6.99916, 4.49281
-16.515, 5.05404, 9.52881
-16.4928, 5.1236, 10.6958
-11.6641, 6.31968, 6.35581
-9.44295, 6.88839, 4.46681
-16.4238, 4.76332, 9.50681
-16.3605, 4.85617, 10.6248
-11.5976, 6.15885, 6.32281
-9.40151, 6.77775, 4.44581
-16.3044, 4.48048, 9.46481
-16.2244, 4.59257, 10.5568
-11.5888, 5.98281, 6.36281
-9.36596, 6.66563, 4.43581
-16.2035, 4.19506, 9.44781
-3.83045, 8.09955, -2.87119
-15.6918, 4.58594, 11.3308
-9.33488, 6.55376, 4.43381
-16.0957, 3.91374, 9.43181
-15.9886, 4.06153, 10.4768
-15.5973, 4.33805, 11.3058
-9.29659, 6.44284, 4.42481
-15.8773, 3.67163, 9.31081
-15.8735, 3.79862, 10.4498
-15.5367, 4.07766, 11.3298
-9.2423, 6.33777, 4.39581
-15.7025, 3.41936, 9.24081
-15.6871, 3.56229, 10.3498
-15.3939, 3.84639, 11.2588
-3.83045, 8.09955, -2.87119
-15.5605, 3.15723, 9.20881
-15.5531, 3.30865, 10.3158
-15.2982, 3.59798, 11.2518
-9.16925, 6.11657, 4.39281
-3.83045, 8.09955, -2.87119
-15.4382, 3.05113, 10.3068
-15.19, 3.35605, 11.2358
-9.00053, 6.05676, 4.21381
-15.3105, 2.62362, 9.19981
-15.3206, 2.79257, 10.3018
-15.0969, 3.10868, 11.2428
-9.05373, 5.91052, 4.34181
-15.1938, 2.34943, 9.21681
-15.1928, 2.54062, 10.2928
-14.9786, 2.87113, 11.2258
-8.9258, 5.84174, 4.22081
-15.19, 2.01645, 9.36181
-15.0684, 2.28393, 10.2948
-14.8713, 2.6288, 11.2288
-8.98946, 5.68442, 4.36981
-3.83045, 8.09955, -2.87119
-14.9544, 2.02377, 10.3158
-14.7559, 2.38783, 11.2278
-8.93741, 5.57947, 4.35981
-14.8991, 1.49405, 9.37181
-14.8323, 1.7672, 10.3338
-14.6303, 2.15346, 11.2188
-8.89281, 5.4691, 4.36581
-14.751, 1.23562, 9.38481
-14.7102, 1.50839, 10.3588
-14.5061, 1.91738, 11.2188
-8.83708, 5.36574, 4.35481
-14.5298, 1.02202, 9.32281
-3.83045, 8.09955, -2.87119
-14.4031, 1.66992, 11.2528
-8.79248, 5.25537, 4.36481
-14.4012, 0.750773, 9.37281
-14.4561, 0.992929, 10.4218
-14.2493, 1.45104, 11.2258
-8.72758, 5.15599, 4.34681
-14.2548, 0.488397, 9.40981
-14.3283, 0.733361, 10.4638
-14.1147, 1.21842, 11.2328
-8.67617, 5.04749, 4.35281
-14.1401, 0.201329, 9.49281
-14.2057, 0.468256, 10.5208
-13.9696, 0.994639, 11.2288
-8.62056, 4.9419, 4.35481
-14, -0.0714478, 9.55581
-14.0824, 0.199083, 10.5858
-13.828, 0.766119, 11.2388
-8.56731, 4.83419, 4.36181
-13.8708, -0.356616, 9.64181
-13.957, -0.0724435, 10.6588
-13.6869, 0.536284, 11.2548
-8.50907, 4.72756, 4.36681
-13.7325, -0.637804, 9.72681
-13.8168, -0.335372, 10.7188
-10.1167, 3.05589, 6.28481
-3.83045, 8.09955, -2.87119
-13.5883, -0.917521, 9.81381
-13.6739, -0.597107, 10.7848
-10.017, 2.91162, 6.29381
-8.38618, 4.51708, 4.37581
-13.4361, -1.19812, 9.90281
-13.5237, -0.857891, 10.8498
-9.90851, 2.77448, 6.29281
-8.2981, 4.43211, 4.34181
-13.2855, -1.48267, 10.0028
-13.3833, -1.13382, 10.9428
-9.80285, 2.63391, 6.29981
-8.21839, 4.34133, 4.32181
-13.1295, -1.7693, 10.1088
-13.2176, -1.38784, 11.0048
-9.71249, 2.47581, 6.33781
-8.19715, 4.19685, 4.40481
-7.85696, 3.62608, 2.89581
-13.0297, -1.62246, 11.0438
